Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.0,0.6000000000000001,0.0,0.9,0.0,0.0847493301123158,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0280291790669745,0.8,0.4405913947945884
0.25,0.8,0.0,1.0,1.0,0.1042589445744264,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3682201615431276,0.9333333333333332,0.7294535109413185
0.0,0.8,0.0,0.4,1.0,0.1879260754118514,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3961208181337071,0.5333333333333333,0.7414133404653178
1.0,0.0,1.0,0.7000000000000001,0.0,0.42105600761926,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4738631539159983,0.4666666666666667,0.0595549190123781
0.25,0.2,0.0,0.4,0.0,0.998270364693144,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.332662987098906,0.3333333333333333,0.2851016961256735
0.5,0.0,0.0,0.4950680272108843,0.0,0.2389625453420193,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794549889015873,0.3300453514739229,0.0335255004764139
0.5,0.0,0.0,1.0,0.0,0.5040501676156847,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.167854323759171,0.6666666666666666,0.0714185504660907
0.0,0.0,1.0,0.3,1.0,0.709926150817901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9038783664824368,0.2,0.2438842238917989
0.25,1.0,0.0,0.5,1.0,0.06973897360025,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567087131878739,0.6666666666666666,0.8675556941716299
0.25,0.8,0.0,0.1,0.0,0.4969838745996694,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.165497911954022,0.3333333333333333,0.6425550704714271
0.0,0.0,0.0,0.1,1.0,0.0890100842308768,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3631350915570444,0.0666666666666666,0.1551271429358051
1.0,0.6000000000000001,1.0,0.3,1.0,0.8105969167465205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9374492615373038,0.4,0.6873846048780429
0.25,0.4,0.0,0.2,0.0,0.3264408008684056,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1086265493716988,0.2666666666666666,0.3321034196149568
0.25,0.0,0.0,0.6000000000000001,1.0,0.4659985222874303,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4888502301491996,0.4,0.2090158971759396
0.75,0.4,1.0,0.8,0.0,0.9631871000226776,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6546487657187351,0.6666666666666666,0.4231233591264498
0.25,0.8,0.0,0.4,1.0,0.3805728938846507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4603631636244529,0.5333333333333333,0.7689513124767223
0.25,0.0,0.0,0.1,1.0,0.1774929752488687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.392641669967528,0.0666666666666666,0.1677753631122813
0.5,1.0,0.0,1.0,0.0,0.06935277946713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0228948584809668,1.0,0.724463836025478
0.25,0.4,0.0,0.8,1.0,0.2219978732721388,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074828132446748,0.6666666666666666,0.4602104394801091
0.25,0.2,1.0,0.0,1.0,0.2552412868826181,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7522536350183796,0.0666666666666666,0.3219257782767322
0.5,0.0,0.0,0.0,0.0,0.0924698356175645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0306037525064078,0.0,0.0125850449202458
0.75,0.2,0.0,0.4,0.0,0.3983801438509274,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1326163155297782,0.3333333333333333,0.1993501626073519
0.25,0.8,1.0,0.0,0.0,0.1490633540275245,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831611835356666,0.2666666666666666,0.5928214406421767
0.0,1.0,0.0,0.2,1.0,0.7283540308245339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763384812111846,0.4666666666666667,0.961701671540536
0.75,0.4,0.0,0.5,0.0,0.8670040770124914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2888893381421298,0.4666666666666667,0.4093744406827188
0.25,0.2,0.0,1.0,0.0,0.1345870684898076,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044648675992517,0.7333333333333333,0.1616421621135751
1.0,0.6000000000000001,0.0,0.1,0.0,0.3067559664870477,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1020622056608585,0.2666666666666666,0.4723262170319806
0.25,0.0,0.0,0.8,0.0,0.1998437928825843,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.066409975074791,0.5333333333333333,0.0279336556751924
0.25,0.6000000000000001,0.0,1.0,1.0,0.643542244045547,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5480561137621086,0.8666666666666667,0.6635049117811996
1.0,0.2,1.0,0.6000000000000001,1.0,0.424723230214947,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8087711401830743,0.4666666666666667,0.3461524384880094
0.25,0.8,0.0,0.6000000000000001,0.0,0.8052530543198962,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.268297092883822,0.6666666666666666,0.6866207244511366
1.0,0.0,0.0,0.7000000000000001,0.0,0.2910309174703796,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0968183400221932,0.4666666666666667,0.0409684335376346
0.25,1.0,1.0,0.6000000000000001,0.0,0.9762724548121436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6590123668927278,0.7333333333333333,0.8541038105354614
0.0,0.0,0.0,0.5,1.0,0.8559423243075773,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6188856215973605,0.3333333333333333,0.2647565607964379
1.0,1.0,1.0,0.7000000000000001,1.0,0.3504007957539272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7839866794262916,0.8,0.9076750040279152
0.5,1.0,0.0,0.9,0.0,0.1146929391847469,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380145382570229,0.9333333333333332,0.7309450022300091
0.25,0.0,1.0,0.2,1.0,0.3575895856394899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7863839405238265,0.1333333333333333,0.1935193409033603
0.5,1.0,0.0,0.5,1.0,0.5083002638293015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029566821349448,0.6666666666666666,0.9302460029519866
0.5,1.0,0.0,0.7000000000000001,0.0,0.170260545481914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0565447864601116,0.8,0.7388881346371929
0.25,0.8,1.0,0.8,1.0,0.2190895889197275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7401980511835651,0.8,0.7458680206389129
0.25,0.4,1.0,0.7000000000000001,0.0,0.8763981924836972,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625707083592431,0.6,0.4107172860562825
0.0,0.0,0.0,1.0,1.0,0.7893191849562449,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966686612041593,0.6666666666666666,0.255233091053656
0.25,0.6000000000000001,0.0,0.1,1.0,0.2559374155855098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4188007048162983,0.2666666666666666,0.6080985936170362
0.25,1.0,0.0,0.3,0.0,0.8896461787797413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964398481162857,0.5333333333333333,0.8417209848872438
0.0,0.6000000000000001,0.0,0.1,0.0,0.9571577749846562,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.318953084111617,0.2666666666666666,0.5652981484687977
0.25,1.0,0.0,0.0,1.0,0.853016686912736,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6179100030546304,0.3333333333333333,0.9795216218591496
0.0,0.6000000000000001,0.0,1.0,0.0,0.5430964909221107,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1808751844818149,0.8666666666666667,0.5061100022958538
0.5,0.6000000000000001,0.0,0.8,0.0,0.8981070789773917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299261322553129,0.7333333333333333,0.5568571244913805
0.25,0.0,0.0,0.9,0.0,0.983969945613595,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3278941958442476,0.6,0.1400208638548892
1.0,1.0,1.0,0.5,1.0,0.6197129437407536,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8737947758847722,0.6666666666666666,0.946171930436485
0.25,0.8,0.0,0.4,0.0,0.6046533911592403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2014026953108163,0.5333333333333333,0.657945930061032
0.5,0.2,0.0,0.9,1.0,0.5867705502429796,0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.529124335930157,0.6666666666666666,0.3693163536714058
0.0,0.4,0.0,0.5,0.0,0.4793947855448776,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1596324409076628,0.4666666666666667,0.3539674845522566
0.25,0.8,0.0,0.5,0.0,0.9934720861226444,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3310628949088011,0.6,0.7135257648296237
1.0,0.2,0.0,0.6000000000000001,0.0,0.5338193960216735,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1777815318564098,0.4666666666666667,0.2187105775111163
0.25,0.2,0.0,0.7000000000000001,1.0,0.0092172065333124,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3365263904251774,0.5333333333333333,0.2867577734661709
0.25,0.4,0.0,0.9,0.0,0.5292430980375965,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1762554640059657,0.7333333333333333,0.361093070352855
0.0,0.4,0.0,0.0,1.0,0.0043179564858718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3348926270612749,0.1333333333333333,0.4290941018035984
0.0,0.6000000000000001,1.0,1.0,0.0,0.2737441893465295,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4247387676459862,0.8666666666666667,0.4676073361174189
0.25,0.4,0.0,0.3,0.0,0.1641711008641432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054514126374039,0.3333333333333333,0.3089077162421169
0.25,0.2,0.0,0.3,0.0,0.0610269584804993,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201184291967596,0.2666666666666666,0.1511270844878411
0.5,0.8,0.0,0.8,0.0,0.9886760262235672,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294635425837881,0.8,0.7128401902413029
0.75,0.6000000000000001,0.0,1.0,1.0,0.7985283176557587,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5997396503294524,0.8666666666666667,0.6856594544363543
0.75,0.6000000000000001,0.0,0.6000000000000001,0.0,0.6696916033571506,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2230911266653603,0.6,0.5242061883146693
0.25,0.0,1.0,0.4950680272108843,0.0,0.9318650118122428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.644203722150105,0.3300453514739229,0.1325727044715547
0.0,0.6000000000000001,0.0,1.0,0.0,0.4064940056833163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1353220623426907,0.8666666666666667,0.4865833086031399
0.0,0.0,0.0,0.7000000000000001,0.0,0.5557181649611395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1850841610468826,0.4666666666666667,0.0788042518032003
1.0,1.0,1.0,0.1,0.0,0.8437109736871747,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6148068070153003,0.4,0.8351547596975147
0.25,0.4,0.0,0.4,0.0,0.7531353283967093,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2509172836479788,0.4,0.3930974295324006
0.5,0.0,0.0,0.6000000000000001,1.0,0.985422089608012,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6620635151251774,0.4,0.2832650946053678
0.75,1.0,0.0,1.0,1.0,0.3009049162270429,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4337961131753343,1.0,0.9005997968903333
0.5,1.0,0.0,0.1,0.0,0.9095081307738314,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3030632556152531,0.4,0.8445601590944334
1.0,0.8,1.0,0.4,1.0,0.2640240880765735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7551824544671069,0.5333333333333333,0.7522911995418253
0.25,1.0,1.0,1.0,0.0,0.081229903916546,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3605406182317343,1.0,0.726161616052456
0.0,0.8,0.0,0.5,0.0,0.6822425689007553,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2272765239176307,0.6,0.669036944290968
1.0,0.6000000000000001,0.0,0.3,0.0,0.3648784148232764,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1214444224884426,0.4,0.4806345522965121
0.0,0.0,0.0,0.4,1.0,0.9498681729673374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6502072747030088,0.2666666666666666,0.2781828266026656
0.25,0.6000000000000001,0.0,0.1,0.0,0.4075742748004707,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1356823019895085,0.2666666666666666,0.4867377280788874
0.25,0.0,0.0,0.5,1.0,0.2169373957267704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057952850031243,0.3333333333333333,0.173413760651039
0.75,0.8,1.0,0.4,1.0,0.7482641337159001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9166630154181228,0.5333333333333333,0.8215110752155046
0.0,0.4,0.0,1.0,0.0,0.063230779490063,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0208533420897859,0.8,0.2944787639923081
0.0,0.4,0.0,1.0,0.0,0.0282742849082118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0091963252759331,0.8,0.2894818947107749
0.25,1.0,1.0,0.2,1.0,0.1703793651218204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239545489499762,0.4666666666666667,0.8819417728357275
0.25,0.0,0.0,0.4,0.0,0.1484496579641802,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0492714632748035,0.2666666666666666,0.0205871017058457
0.5,1.0,0.0,0.1,0.0,0.7906528474781346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2634283307646218,0.4,0.8275703458665207
0.5,0.4,0.0,1.0,0.0,0.449892417646981,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1497942233532973,0.8,0.349750257463416
0.5,0.0,0.0,0.0,0.0,0.0805274795453274,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0266213095527782,0.0,0.0108779403343793
0.5,0.2,0.0,0.1,1.0,0.7477104076076426,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5827932934661043,0.1333333333333333,0.3923219621873507
0.25,0.2,0.0,0.1,0.0,0.3992526427316827,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1329072695926696,0.1333333333333333,0.1994748822884175
0.5,0.8,0.0,0.9,1.0,0.8563571029212346,0.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6190239387064205,0.8666666666666667,0.8369624654030171
0.75,0.2,0.0,0.5,0.0,0.7739867382061568,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2578706477552442,0.4,0.2530413886792413
0.5,0.8,1.0,0.3,1.0,0.3881548452229728,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965766028358371,0.4666666666666667,0.7700351173659062
0.25,1.0,0.0,0.4,0.0,0.94199622425203,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3138971294477284,0.6,0.8492041818506818
0.0,0.2,1.0,0.7000000000000001,1.0,0.161912233112786,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7211309963776977,0.5333333333333333,0.3085848215407796
0.5,0.8,0.0,0.1,1.0,0.9052245227224952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.635319861426562,0.3333333333333333,0.8439478371284612
0.25,1.0,0.0,0.3,1.0,0.6616304931737855,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5540880407829177,0.5333333333333333,0.9521638503250373
0.5,0.6000000000000001,0.0,0.3,1.0,0.520278353426995,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5069510412235315,0.4,0.6458849085193769
0.0,0.6000000000000001,0.0,0.2,1.0,0.8134392747629899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6047120390025398,0.3333333333333333,0.687790906815051
0.25,0.0,0.0,0.4,0.0,0.6500524765867166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2165420251690336,0.2666666666666666,0.0922889055018912
0.0,0.4,0.0,0.2,1.0,0.9126882645114373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6378088113218162,0.2666666666666666,0.5589414375483663
0.25,0.8,0.0,0.3,0.0,0.4586837888194571,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527259006510428,0.4666666666666667,0.6370802502869517
0.5,0.0,0.0,0.1,1.0,0.79645771916234,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5990491634330617,0.0666666666666666,0.2562535115138966
0.0,0.4,1.0,0.3,0.0,0.8405074321757187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6137385151940058,0.3333333333333333,0.4055868678087125
1.0,0.4,0.0,0.2,1.0,0.9921569589456368,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6643094063693342,0.2666666666666666,0.5703011199997059
1.0,0.6000000000000001,1.0,0.4,0.0,0.9261919213719096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423119045797069,0.4666666666666667,0.5608717228633445
1.0,0.4,1.0,0.6000000000000001,1.0,0.4945502472237528,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8320565044928996,0.5333333333333333,0.4991705412093841
0.5,0.0,1.0,0.9,0.0,0.1794245117643813,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932857835695134,0.6,0.0250148138464836
0.0,1.0,0.0,0.8,1.0,0.2309893060134252,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4104812055005225,0.8666666666666667,0.8906056836602998
0.75,0.4,0.0,0.7000000000000001,0.0,0.56641771351704,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1886521623270088,0.6,0.36640700976137
0.0,0.0,1.0,0.0,0.0,0.5061332637897206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022340480093215,0.0,0.0717163194331177
0.0,0.2,1.0,0.8,0.0,0.8710048864386374,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6239085663211323,0.6,0.2669096844123554
0.5,0.2,0.0,0.0,0.0,0.3622647883755002,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1205728509017803,0.0666666666666666,0.1941876395189954
0.25,0.6000000000000001,0.0,0.8,0.0,0.1103582759927038,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0365690488761092,0.7333333333333333,0.4442520752069943
0.25,1.0,0.0,0.2,1.0,0.7229486731756279,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.574535945065844,0.4666666666666667,0.9609290006559236
