populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.2653103785831329,0.4210526315789473,0.3990345937248591,0.0,0.966566391689738,0.8776599400039483,0.2272727272727272,0.4,0.3333333333333333,0.6224489795918366,0.3333333333333333,0.0,0.1270023559988851,0.5335255945062625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8946223744972441,0.9473684210526316,0.1665325824617859,1.0,0.4824051991577525,0.1848454080043061,0.3181818181818182,0.1,0.0,0.3877551020408162,0.3333333333333333,0.4524943085545269,0.1797833489058156,0.1698899627026933,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6195994977761698,0.1578947368421052,0.500402252614642,0.0,0.0,0.232352506478017,1.0,0.4,0.0,0.2040816326530612,1.0,0.8321009067630538,0.6383343217510224,0.8836287570471526,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6303951820561384,0.2631578947368421,0.3901850362027352,0.0,0.0122045746156953,0.6094359885829412,0.7272727272727273,0.9,1.0,0.5816326530612245,0.3333333333333333,0.2114495158288007,0.4283063651938703,0.1487456416940684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0971207252452597,0.1578947368421052,0.7554304102976669,1.0,0.910009249463884,0.7910885675667892,0.7272727272727273,0.9,0.0,0.7142857142857142,0.0,0.5726999570825708,0.1410508500392126,0.6833109287592976,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5877721265774297,0.3157894736842105,0.5341914722445695,0.0,0.0,0.3254212343883221,0.2727272727272727,0.2,1.0,0.3265306122448979,1.0,0.4517687558698547,0.3421811183980874,0.2336441287631433,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1104807303526207,0.736842105263158,0.4456958970233306,0.5,0.0220651511245426,0.3458691983956011,0.9545454545454546,0.8,0.3333333333333333,0.8061224489795917,0.6666666666666666,0.0601541679593381,0.0319846292947558,0.286219376049732,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4348195301180033,0.7894736842105263,0.6218825422365245,0.0,0.1015310554148576,0.3100260234527312,0.6363636363636365,0.1,1.0,0.2346938775510204,1.0,0.0,0.1394851802160908,0.1512138189261542,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0207763188695707,0.2105263157894736,0.328238133547868,0.0,1.0,0.7732325116317091,0.5909090909090909,1.0,0.3333333333333333,0.9693877551020408,0.3333333333333333,0.7268499787969672,0.0522504326352835,0.5324874132946796,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4923708795301229,0.2105263157894736,0.5639581657280772,0.0,0.8055609879154346,0.7877276571598888,1.0,0.5,0.0,0.4693877551020408,1.0,0.1602181588091754,0.4113328569484143,0.2358450145712996,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.051126811517099,0.2631578947368421,0.4891391794046661,0.0,0.6886802884447747,0.5493380390272709,0.5454545454545455,0.9,0.3333333333333333,0.5408163265306122,0.3333333333333333,0.2583227191973959,0.0607500145832118,0.6882975904685846,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8866165861547955,0.6842105263157894,0.655671761866452,0.0,0.1174190717392951,0.0,1.0,0.0,1.0,0.0,0.0,0.4006069388009001,0.2462073811421941,0.5089148442306635,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7404737077312676,0.8421052631578947,0.5285599356395816,0.5,0.9344209493796252,0.4622301000969507,0.3636363636363636,0.6000000000000001,0.0,0.7040816326530611,0.3333333333333333,0.6030855173734221,0.1678601309858365,0.6004644269127413,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5546508905960715,0.631578947368421,0.6757843925985518,0.5,0.3547968042873041,0.4596011200912356,0.3636363636363636,0.5,1.0,0.9591836734693876,0.3333333333333333,0.3313482344119358,0.1688748703091291,0.4090640136919122,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2336660211529868,0.6842105263157894,0.5349959774738535,0.5,0.4489880426429258,0.5043840351086697,0.4999999999999999,1.0,1.0,0.5918367346938775,0.3333333333333333,0.0005351009819479,0.0686463608173635,0.484672374312745,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0167244791555829,0.0,0.4859211584875301,0.0,0.0,0.6335378358496078,0.8636363636363638,0.2,1.0,0.0,1.0,0.1706343250275314,0.2950252613635627,0.3192509186392068,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2423953523015045,0.3684210526315789,0.7304907481898631,0.0,0.2865076238875968,0.5534606102470928,0.7272727272727273,0.6000000000000001,0.0,0.2346938775510204,1.0,0.0,0.1335101142675663,0.1469548481573284,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8296163095060757,0.4736842105263157,0.2365245374094931,0.0,0.5143820117013698,0.2548749412223768,0.4545454545454545,0.9,1.0,0.7857142857142856,0.3333333333333333,0.9223303541420316,0.3279095938089405,0.498008567274128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8414079291779277,0.8421052631578947,0.4392598551890587,1.0,0.2234639573224518,0.4802627762791256,0.4090909090909091,0.7000000000000001,1.0,0.336734693877551,0.0,0.8980585149517988,0.1904641092860174,0.8617829926257807,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0477027515907301,0.4736842105263157,0.4770716009654062,1.0,0.5568864676506562,0.734899355744885,0.3636363636363636,0.7000000000000001,1.0,0.0408163265306122,0.3333333333333333,0.6132813420536576,0.0302265420936307,0.5121714348080715,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8459513523866272,0.4736842105263157,0.8117457763475462,0.0,0.2225321456104269,0.3726536046549411,0.9090909090909092,0.7000000000000001,1.0,0.0306122448979591,0.3333333333333333,1.0,0.3341285234660082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9204571088080696,1.0,0.7079646017699115,1.0,0.0365077835142726,0.3968016737351924,0.6363636363636365,0.0,0.0,0.173469387755102,0.3333333333333333,0.0656827265528059,0.1750969783585136,0.3990420200682573,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0128875742163392,0.1052631578947368,0.6315366049879324,0.0,0.489200625100718,0.628171160528431,0.6818181818181819,0.9,0.0,0.4183673469387755,0.3333333333333333,0.4238720710559433,0.0852727654738679,0.8127013360832243,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2416484007575919,0.6842105263157894,0.8077232502011262,0.0,0.7288768782135974,0.9742043333227984,0.2727272727272727,0.0,1.0,0.9387755102040816,0.0,0.1732305151315827,0.0708170603207936,0.651059029593201,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17477602094018,0.4736842105263157,0.835076427996782,0.0,0.958814128614789,0.5333088093972757,0.5454545454545455,0.2,0.0,0.6836734693877551,1.0,0.5349039188635388,0.0786047269050535,0.5928731938200915,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0424868591858015,0.3684210526315789,0.6283185840707964,1.0,0.3169768577837899,0.5642413124036159,0.3181818181818182,0.7000000000000001,0.0,0.0714285714285714,0.0,0.4183551494224086,0.0383759244135928,0.4762286041286535,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3577961737353962,0.7894736842105263,0.3105390185036202,1.0,0.2974457828641823,0.2210464119763367,0.4090909090909091,0.3,0.0,0.2244897959183673,1.0,0.4308369559478603,0.0880641677523057,0.2445340569061382,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.955706411866102,0.736842105263158,0.6532582461786002,1.0,0.1440203580516995,0.9392360099065116,0.3181818181818182,0.2,0.0,0.4795918367346938,0.0,0.2273195778433082,0.2465090761589332,0.8374642566684088,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4878168159860399,0.894736842105263,0.494770716009654,0.5,0.2582527612460538,0.3226182217108517,0.5454545454545455,0.1,1.0,0.3775510204081632,0.0,0.224741816564455,0.1044127808708589,0.3058627493700524,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2817582090187483,0.9473684210526316,0.6492357200321802,0.5,0.4425285895150112,0.7604593374658286,0.2272727272727272,0.6000000000000001,1.0,0.4183673469387755,0.0,0.430041759279208,0.0569811924325581,0.2638698121765261,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7763380221744589,0.1578947368421052,0.6886564762670957,0.0,0.8786047444944772,0.7052742392671081,0.9545454545454546,0.2,0.6666666666666666,0.8571428571428571,0.0,0.7749535119544657,0.7875145021939631,0.929949411778179,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4935051392819902,0.4736842105263157,0.251005631536605,0.5,0.4664553382277306,0.8051117210003712,0.3181818181818182,0.0,0.3333333333333333,0.9183673469387754,0.3333333333333333,0.5074793402305006,0.1999483916337734,0.4844990028608064,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5409865718967461,0.6842105263157894,0.2083668543845535,0.0,0.2421433245794258,0.5419446609515194,0.9090909090909092,0.8,0.3333333333333333,0.0408163265306122,0.3333333333333333,0.0297891612196187,0.1522180023499804,0.3059631065472577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9646123725819838,0.736842105263158,0.6460176991150443,0.0,0.6946398172272356,0.5245080631673502,0.4999999999999999,1.0,1.0,0.7142857142857142,0.6666666666666666,0.2155285768351718,0.2487694739889513,0.2545911924478538,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.983269136643187,0.6842105263157894,0.4376508447304907,0.5,0.0326305446054966,0.3350020769001945,0.5454545454545455,0.1,0.3333333333333333,0.7346938775510203,1.0,0.0251390507891018,0.2724907269291274,0.5274566391383431,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0969696324828158,0.8421052631578947,0.4537409493161705,0.5,0.832977998477941,0.5355990610123206,0.8181818181818182,0.5,1.0,0.0408163265306122,0.3333333333333333,0.8794855607915458,0.0237489272284386,0.6232850936683304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1781553914579387,0.9473684210526316,0.7047465808527755,1.0,0.0630677808046758,0.4340421873308007,0.1363636363636363,0.1,0.3333333333333333,0.0408163265306122,0.0,0.5835035785896441,0.0362218625029976,0.7157299335706244,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8915175246323764,0.2631578947368421,0.3483507642799678,0.5,0.5500514763625045,0.4294754014040426,0.6363636363636365,0.3,1.0,0.3571428571428571,0.0,0.2548600418442952,0.5939932560747179,0.3814500323158347,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3908450554361474,0.7894736842105263,0.742558326629123,0.0,0.0237946856073674,0.5113759550981042,0.2727272727272727,0.4,0.0,0.4183673469387755,0.3333333333333333,0.8080991187723618,0.0959279621743892,0.7920497270833257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0209678449064714,0.736842105263158,0.4030571198712791,1.0,0.9699256914652868,0.5057197724524254,0.4090909090909091,1.0,1.0,0.2551020408163265,0.0,0.4717380729068331,0.0092656056569898,0.5100008625630333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5357791917601242,0.8421052631578947,0.6967015285599356,1.0,0.1855388370249063,0.5164877330417353,0.2727272727272727,0.6000000000000001,0.3333333333333333,0.2448979591836734,0.0,0.0972661951132209,0.1220192820560917,0.1963558246105735,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.091794173352344,0.3684210526315789,0.499597747385358,0.5,0.618819419928722,0.7628434716989041,0.4090909090909091,0.2,1.0,0.1326530612244897,0.0,0.0,0.061840717299578,0.5832208569992532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0682066778744866,0.8421052631578947,0.3547868061142397,1.0,0.4090758718612078,0.4431030237119352,0.1363636363636363,1.0,0.0,0.7959183673469387,0.0,0.8976607166106286,0.0173075321049884,0.7405478558521852,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0290630120661403,0.2105263157894736,0.3620273531777956,0.0,0.1138510470010855,0.37566432333986,0.0454545454545454,0.7000000000000001,1.0,0.0408163265306122,0.3333333333333333,0.9723251997730308,0.0585601022769254,0.7251143829171292,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2129216232895661,0.2631578947368421,0.415124698310539,0.0,0.5108339350267586,0.4399652674292352,0.6363636363636365,0.1,1.0,0.5,0.6666666666666666,0.5011420683689825,0.1634117748092839,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1468770615649805,0.3684210526315789,0.6814159292035398,0.5,0.0,0.6659786455289556,0.8181818181818182,0.5,0.0,0.4387755102040815,0.0,0.115763373687743,0.0880540405218845,0.1452161149687396,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3016769168564193,0.736842105263158,0.8938053097345132,1.0,0.5695664993114691,0.3126757092910723,0.4545454545454545,0.4,1.0,0.9897959183673468,1.0,0.5609400537405271,0.0805116168785013,0.5579109293483289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4802111042540061,0.2105263157894736,0.658889782783588,1.0,1.0,0.7325072003746245,0.5909090909090909,0.8,1.0,0.010204081632653,0.6666666666666666,0.0219650781768306,0.4020741378081108,0.2885329861413695,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3370922091464323,0.9473684210526316,0.5655671761866452,0.0,0.6974978716173803,0.4397852850408361,0.3636363636363636,0.6000000000000001,0.3333333333333333,0.2857142857142857,1.0,0.2966986312402232,0.0680686975025695,0.2393856648522575,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4324764316571258,0.2105263157894736,0.6444086886564763,0.5,0.2407907165419248,0.4035609389976698,1.0,0.8,0.3333333333333333,0.4387755102040815,0.3333333333333333,0.5075385204247463,0.3657279129155406,0.5369348409390806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000002,0.8421052631578947,0.6814159292035398,1.0,0.0,0.3724306417781275,0.8181818181818182,0.7000000000000001,0.0,0.9693877551020408,0.0,0.8091713453936042,0.2259804255171512,0.7885265279108452,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3018833393628567,0.4736842105263157,0.5430410297666934,0.5,0.0,0.299669027845438,0.9090909090909092,0.9,1.0,0.336734693877551,0.0,1.0,0.1269958745714156,0.8555025737888416,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3114532570066609,0.1578947368421052,0.7127916331456154,1.0,0.2740868095262266,0.1767014099860272,0.6363636363636365,0.4,0.0,0.0918367346938775,1.0,0.3543936940138559,0.3450477033061762,0.8116708987644412,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0114085675980506,0.8421052631578947,0.1850362027353178,0.0,0.5114097801157541,0.4429374509790852,0.6363636363636365,0.8,1.0,0.6224489795918366,0.0,0.6644120501785981,0.0045877306959261,0.5194385860105073,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5980847396309932,0.7894736842105263,0.8439259855189059,0.5,0.2117755481656161,0.1561831916242624,0.0,0.1,0.0,0.0306122448979591,0.3333333333333333,0.6181343701054984,0.1452394725414325,0.4211533180848467,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8316124364239961,1.0,0.586484312148029,1.0,0.7880224573847056,0.8448196359139671,0.0,1.0,0.3333333333333333,0.7755102040816326,0.0,0.5952067414667136,0.1581849086442798,0.4831740310539276,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9752739886361218,0.736842105263158,0.5181013676588897,1.0,0.0143891426385391,0.4914886392958256,0.3181818181818182,0.6000000000000001,1.0,0.6836734693877551,0.0,0.3827369311424495,0.2514754699575035,0.38014898679945,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1134174629184312,0.0526315789473684,0.5156878519710377,0.5,0.6328172481598756,0.4796951151015699,0.6818181818181819,0.7000000000000001,1.0,0.2653061224489795,0.0,0.4968558668904857,0.3254231561959206,0.6977610769288463,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2079653550679917,1.0,0.2703137570394207,0.5,0.1182854796170029,0.3579868699305655,0.3181818181818182,0.7000000000000001,1.0,0.6224489795918366,1.0,0.131832785654495,0.0394702729329107,0.3770805560517449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.798608244131855,1.0,0.6074014481094127,1.0,0.5953170775588903,0.7232104194286394,0.0909090909090909,0.7000000000000001,0.0,0.8571428571428571,0.3333333333333333,0.936629989226026,0.1519023799801668,0.4767677814475954,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9700815049690368,0.2631578947368421,0.413515687851971,1.0,0.556657489024128,0.5327900437784576,0.4090909090909091,0.9,0.3333333333333333,0.836734693877551,0.3333333333333333,0.1102113640702033,0.6438435351001704,0.5545844721783018,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1093273179970632,0.0526315789473684,0.251810136765889,0.0,0.1975667290848937,0.199946093852402,0.6818181818181819,0.6000000000000001,0.3333333333333333,0.0918367346938775,0.3333333333333333,0.5011420683689825,0.3176373414480805,0.5438085203441926,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0502011023387457,0.1578947368421052,0.6822204344328238,0.5,0.5279320421790131,0.5054826611044454,0.6818181818181819,0.6000000000000001,1.0,0.2551020408163265,0.0,0.9181099850737188,0.0963938147737657,0.6088005475429288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5913345108637824,0.9473684210526316,0.6500402252614642,0.0,0.2136892759112126,0.2328241199974758,0.0454545454545454,0.7000000000000001,0.0,0.7448979591836734,1.0,0.6873139596467874,0.1190122910038127,0.5071789489045253,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4239045774722819,0.2105263157894736,0.7779565567176187,1.0,0.9822971928535268,0.7529583278919234,0.8636363636363638,0.7000000000000001,0.3333333333333333,0.0714285714285714,1.0,1.0,0.3592011154536675,0.76180973146516,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1539018109850822,0.4736842105263157,0.3089300080450523,0.5,0.6482170524241773,0.4007279007896593,0.1818181818181818,0.9,1.0,0.6632653061224489,0.3333333333333333,0.598232523839056,0.0706576866489075,0.6842667215666394,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8282905237173076,0.1578947368421052,0.6950925181013676,0.5,0.0195033917319711,0.2544219237841658,0.0909090909090909,0.8,0.3333333333333333,0.4897959183673468,1.0,0.8392571749471283,0.8369617174486509,0.5898418469946295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6264752825009045,1.0,0.6395816572807722,1.0,0.0,0.4122339598076416,0.3636363636363636,0.9,0.6666666666666666,0.510204081632653,0.6666666666666666,0.8980439474724702,0.1191359284968921,0.6786110049260035,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8910195569364346,1.0,0.7232502011263073,0.5,0.2056487580834047,0.3000870140880201,0.3636363636363636,0.3,0.3333333333333333,0.8979591836734693,0.3333333333333333,0.2659671195554016,0.1694933792218398,0.9519759370351096,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4767976846630206,0.2631578947368421,0.3330651649235719,1.0,0.0871193552892366,0.1260684396493983,0.3636363636363636,0.2,1.0,0.9591836734693876,1.0,1.0,0.3308459505121408,0.9437586358870363,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.523819454789215,0.9473684210526316,0.3765084473049074,0.5,0.5152728537267555,0.4051331735036463,0.6818181818181819,0.2,0.0,0.6326530612244897,1.0,0.7255994750945054,0.10548401679986,0.5298240704658601,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5684748143261475,0.631578947368421,0.5599356395816573,1.0,0.1257351759379202,0.0713487887063468,0.7727272727272728,0.6000000000000001,0.3333333333333333,0.6836734693877551,0.3333333333333333,0.779937385430171,0.1729232696209013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.802600497967696,0.2105263157894736,0.6291230893000804,0.5,0.0,0.0,0.8636363636363638,0.5,0.0,0.836734693877551,0.0,0.2831226545098175,0.6475484810774725,0.4101202383240185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8533016960694602,0.1578947368421052,0.6717618664521319,0.5,0.0335790321376563,0.3151759261684613,0.9545454545454546,0.6000000000000001,0.0,0.2346938775510204,1.0,0.5356997609128265,0.8607667852767893,0.5662362905560463,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6534229958928305,0.3157894736842105,0.6870474658085277,0.0,0.3260415720106621,0.2928404899028854,0.3181818181818182,0.9,0.0,0.9489795918367346,0.3333333333333333,0.793737263266838,0.3778868393689312,0.5266883355309734,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6837926411440488,0.8421052631578947,0.6717618664521319,0.5,0.0461190100862953,0.2828766872726372,0.3181818181818182,1.0,0.0,0.0714285714285714,0.3333333333333333,0.36630497251396,0.1551665412319821,0.51701410583521,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5828158583558554,0.7894736842105263,0.251810136765889,1.0,0.1065901024294013,0.3010262847274431,0.6818181818181819,0.5,0.3333333333333333,0.3571428571428571,0.0,0.6003321066436343,0.141606328627817,0.7279521979834066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4069098337979613,0.9473684210526316,0.747385358004827,0.0,0.0717092583305462,0.1316071507415286,0.4999999999999999,0.3,0.0,0.6530612244897959,0.0,0.7623741210393772,0.0820583470040283,0.5756460446751512,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9016322274478092,0.7894736842105263,0.6991150442477876,1.0,1.0,0.5430248645223558,0.9545454545454546,0.6000000000000001,0.3333333333333333,0.6632653061224489,1.0,0.2812231291483832,0.2174668799056304,0.3961218678649996,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5986720861441552,0.5789473684210527,0.3555913113435237,0.5,0.53730635169147,0.4341425130434062,0.6818181818181819,0.1,0.0,0.0918367346938775,0.3333333333333333,0.9994149591861003,0.1979388790587239,0.8914753660168467,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3713774978187312,1.0,0.5575221238938053,1.0,0.7897723469816629,1.0,0.6363636363636365,0.1,0.3333333333333333,0.3775510204081632,1.0,0.4821133587696339,0.0705766688055377,0.5973384151199717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9709306037326296,0.5789473684210527,0.6854384553499597,1.0,0.9691214590791962,0.5214041197427104,0.9090909090909092,0.2,0.0,0.6326530612244897,0.0,0.3603906858995516,0.316041289933695,0.4583306995538727,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.626256091592007,0.5263157894736843,0.3684633950120676,0.5,0.1297699153654832,0.2517886976154654,0.8181818181818182,0.1,1.0,0.3775510204081632,1.0,1.0,0.2265983273792583,0.9544497165965308,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6769211125534677,0.894736842105263,0.3081255028157683,0.5,0.5121378452102465,0.8431867567328588,0.6363636363636365,0.8,1.0,0.2244897959183673,0.0,0.8909602320089381,0.1444094897460216,0.6430439636184071,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8660126407184354,0.894736842105263,0.5108608205953338,0.0,1.0,0.8436404650674192,0.0909090909090909,0.7000000000000001,1.0,0.0612244897959183,1.0,0.5225745633918023,0.1844034980264053,0.6049277467633203,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1526483794769211,0.3157894736842105,0.3338696701528559,0.5,0.7142537866086832,0.7015410790737828,0.5909090909090909,0.5,0.0,0.7142857142857142,1.0,0.9512559444054558,0.1055291553125946,0.7957803285954778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3084250175565534,0.4210526315789473,0.8004827031375703,1.0,0.5782372155534636,0.5238014933922102,0.1818181818181818,0.6000000000000001,0.0,0.0,0.0,0.3443023283795083,0.1452403727396921,0.2976347637705009,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3831265561490498,1.0,0.4714400643604183,0.0,0.734273774104579,0.8479931614783134,0.7272727272727273,0.1,0.3333333333333333,0.5816326530612245,0.0,0.2187185595367363,0.0728131663717617,0.5843685609242734,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7262411951224702,0.3684210526315789,0.6677393403057119,1.0,0.0951891481382571,0.2748806162842568,0.0909090909090909,0.4,1.0,0.3877551020408162,0.0,0.7574275610924726,0.3637668760167739,0.7786203581056671,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1215764720904003,0.1052631578947368,0.7900241351568785,0.0,0.4140173591601346,0.4838692401716791,0.5909090909090909,1.0,0.3333333333333333,0.3775510204081632,1.0,0.3461496214746365,0.2232029432162139,0.1277331985037458,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0873890745036283,0.1052631578947368,0.7554304102976669,1.0,1.0,0.9014713774296246,0.5909090909090909,0.5,1.0,0.010204081632653,1.0,1.0,0.1798178880916733,0.6870376427622789,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4134536400587347,0.1578947368421052,0.3121480289621882,1.0,0.7712403326001331,0.1539427398640591,0.2272727272727272,0.6000000000000001,0.3333333333333333,0.4795918367346938,1.0,0.7780246536410682,0.4421293595701517,0.7167899477486164,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2769019599497776,0.5263157894736843,0.6500402252614642,1.0,0.2236351961310745,0.2872395112548117,0.9545454545454546,0.6000000000000001,0.0,0.3979591836734693,0.3333333333333333,0.3107261357860355,0.1056865614082845,0.4165018735274184,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2670192164457023,0.736842105263158,0.2767497988736926,1.0,0.8536227261199539,0.2457089878160506,0.1818181818181818,0.2,0.0,0.510204081632653,1.0,0.0,0.0717152395643616,0.6245127702472842,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1036602753718797,0.0526315789473684,0.7208366854384554,0.0,0.7506914759443192,0.5580253605084352,0.7727272727272728,0.8,0.3333333333333333,0.346938775510204,0.3333333333333333,0.0,0.3068498156033885,0.2995162417447767,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.992349598859356,0.894736842105263,0.4835076427996782,1.0,0.3889061310047955,0.3776588887437462,0.4999999999999999,0.9,0.6666666666666666,0.346938775510204,0.3333333333333333,0.9245122751625504,0.2111245330671627,0.7857592151477294,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5523653465557234,0.4736842105263157,0.5390185036202735,1.0,0.8099675163248212,0.9644022365027742,0.1363636363636363,0.6000000000000001,0.3333333333333333,0.1224489795918367,1.0,0.0,0.2223571169314329,0.0199622099805457,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4447936838969165,1.0,0.8471440064360418,1.0,0.6219570474901229,0.1465650811807904,0.2272727272727272,0.2,0.3333333333333333,0.7857142857142856,1.0,0.9651336118710276,0.0845518416976154,0.8225387051915606,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8525696409950841,0.5263157894736843,0.1930812550281576,1.0,0.9578192374975728,0.9610335957729468,0.3636363636363636,0.7000000000000001,0.3333333333333333,0.9591836734693876,0.0,0.0,0.3049256418233552,0.2319633281168084,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1181885893043348,0.9473684210526316,0.499597747385358,0.0,0.8545324107315793,0.8416928162082454,0.9090909090909092,0.4,0.3333333333333333,0.9795918367346936,0.3333333333333333,0.9152349278137638,0.0242060635118489,0.8720440747493376,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.133912876933881,0.0,0.7699115044247787,0.0,0.4827472086824358,0.4053083575001702,0.5454545454545455,0.4,0.6666666666666666,0.4081632653061224,0.0,0.0,0.7411743212325083,0.1282554977650253,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0446213104637058,0.6842105263157894,0.324215607401448,1.0,0.1763786736384982,0.0,0.1363636363636363,0.9,0.3333333333333333,0.0714285714285714,0.0,0.5473143934449679,0.0172382244036855,0.6657812702439573,0.0,0.0,0.0,1.0,0.0,0.0,0.0
